category,topic,question,original_tokens,compression_ratio,compression_pct,compressed_tokens,tokens_saved,semantic_similarity,rouge_l,combined_score
history,Byzantine Empire,What were the main causes and effects described in this article?,4881,0.7,16.0,4101,780,0.7613,0.2385,0.4999
history,Byzantine Empire,What were the main causes and effects described in this article?,4881,0.8,2.7,4751,130,0.8561,0.31,0.583
history,Byzantine Empire,What were the main causes and effects described in this article?,4881,0.9,-10.6,5399,-518,0.8452,0.3024,0.5738
history,Mongol Empire,What were the main causes and effects described in this article?,4646,0.1,87.0,606,4040,0.7758,0.2214,0.4986
history,Mongol Empire,What were the main causes and effects described in this article?,4646,0.2,73.8,1219,3427,0.7559,0.2344,0.4951
history,Mongol Empire,What were the main causes and effects described in this article?,4646,0.3,60.0,1858,2788,0.8056,0.1763,0.4909
history,Mongol Empire,What were the main causes and effects described in this article?,4646,0.4,46.4,2488,2158,0.8263,0.233,0.5297
history,Mongol Empire,What were the main causes and effects described in this article?,4646,0.5,43.0,2649,1997,0.8356,0.239,0.5373
history,Mongol Empire,What were the main causes and effects described in this article?,4646,0.6,30.0,3250,1396,0.825,0.2011,0.5131
history,Mongol Empire,What were the main causes and effects described in this article?,4646,0.7,16.2,3895,751,0.8342,0.2247,0.5294
history,Mongol Empire,What were the main causes and effects described in this article?,4646,0.8,2.4,4533,113,0.8995,0.2721,0.5858
history,Mongol Empire,What were the main causes and effects described in this article?,4646,0.9,-10.9,5153,-507,0.8305,0.3341,0.5823
history,Ottoman Empire,What were the main causes and effects described in this article?,4783,0.1,86.3,653,4130,0.7838,0.2882,0.536
history,Ottoman Empire,What were the main causes and effects described in this article?,4783,0.2,72.5,1314,3469,0.7485,0.1376,0.4431
history,Ottoman Empire,What were the main causes and effects described in this article?,4783,0.3,59.4,1940,2843,0.7682,0.2271,0.4976
history,Ottoman Empire,What were the main causes and effects described in this article?,4783,0.4,49.0,2438,2345,0.7652,0.2458,0.5055
history,Ottoman Empire,What were the main causes and effects described in this article?,4783,0.5,42.4,2755,2028,0.7861,0.2154,0.5008
history,Ottoman Empire,What were the main causes and effects described in this article?,4783,0.6,29.2,3387,1396,0.7612,0.2623,0.5117
history,Ottoman Empire,What were the main causes and effects described in this article?,4783,0.7,16.0,4016,767,0.7613,0.2215,0.4914
history,Ottoman Empire,What were the main causes and effects described in this article?,4783,0.8,2.6,4660,123,0.9141,0.4557,0.6849
history,Ottoman Empire,What were the main causes and effects described in this article?,4783,0.9,-10.5,5283,-500,0.7973,0.3023,0.5498
history,British Empire,What were the main causes and effects described in this article?,4688,0.1,86.9,615,4073,0.7305,0.2593,0.4949
history,British Empire,What were the main causes and effects described in this article?,4688,0.2,73.5,1241,3447,0.7796,0.24,0.5098
history,British Empire,What were the main causes and effects described in this article?,4688,0.3,60.4,1858,2830,0.8713,0.3494,0.6103
history,British Empire,What were the main causes and effects described in this article?,4688,0.4,46.6,2504,2184,0.824,0.3806,0.6023
history,British Empire,What were the main causes and effects described in this article?,4688,0.5,39.6,2831,1857,0.7553,0.3551,0.5552
history,British Empire,What were the main causes and effects described in this article?,4688,0.6,26.0,3471,1217,0.7301,0.3202,0.5252
history,British Empire,What were the main causes and effects described in this article?,4688,0.7,15.6,3955,733,0.7817,0.3727,0.5772
history,British Empire,What were the main causes and effects described in this article?,4688,0.8,2.0,4593,95,0.889,0.5338,0.7114
history,British Empire,What were the main causes and effects described in this article?,4688,0.9,-11.1,5207,-519,0.7399,0.2923,0.5161
history,Ancient Greece,What were the main causes and effects described in this article?,4647,0.1,86.9,608,4039,0.6732,0.157,0.4151
history,Ancient Greece,What were the main causes and effects described in this article?,4647,0.2,73.5,1230,3417,0.7001,0.1714,0.4357
history,Ancient Greece,What were the main causes and effects described in this article?,4647,0.3,59.9,1864,2783,0.8331,0.2327,0.5329
history,Ancient Greece,What were the main causes and effects described in this article?,4647,0.4,46.3,2494,2153,0.7135,0.1955,0.4545
history,Ancient Greece,What were the main causes and effects described in this article?,4647,0.5,39.4,2816,1831,0.8034,0.244,0.5237
history,Ancient Greece,What were the main causes and effects described in this article?,4647,0.6,26.4,3421,1226,0.7339,0.2557,0.4948
history,Ancient Greece,What were the main causes and effects described in this article?,4647,0.7,12.9,4049,598,0.844,0.2367,0.5403
history,Ancient Greece,What were the main causes and effects described in this article?,4647,0.8,-0.6,4677,-30,0.8515,0.3158,0.5837
history,Ancient Greece,What were the main causes and effects described in this article?,4647,0.9,-13.6,5281,-634,0.8533,0.3472,0.6002
history,Russian Revolution,What were the main causes and effects described in this article?,4794,0.1,87.2,616,4178,0.4093,0.1386,0.274
history,Russian Revolution,What were the main causes and effects described in this article?,4794,0.2,74.1,1241,3553,0.6926,0.2114,0.452
history,Russian Revolution,What were the main causes and effects described in this article?,4794,0.3,61.0,1869,2925,0.8061,0.2541,0.5301
history,Russian Revolution,What were the main causes and effects described in this article?,4794,0.4,47.8,2502,2292,0.8271,0.3321,0.5796
history,Russian Revolution,What were the main causes and effects described in this article?,4794,0.5,40.6,2847,1947,0.7947,0.3105,0.5526
history,Russian Revolution,What were the main causes and effects described in this article?,4794,0.6,27.4,3479,1315,0.8828,0.4183,0.6505
history,Russian Revolution,What were the main causes and effects described in this article?,4794,0.7,16.4,4009,785,0.9066,0.4419,0.6743
history,Russian Revolution,What were the main causes and effects described in this article?,4794,0.8,3.2,4642,152,0.9052,0.5377,0.7214
history,Russian Revolution,What were the main causes and effects described in this article?,4794,0.9,-10.6,5302,-508,0.806,0.3015,0.5537
history,Age of Exploration,What were the main causes and effects described in this article?,4802,0.1,85.8,682,4120,0.7326,0.1667,0.4496
history,Age of Exploration,What were the main causes and effects described in this article?,4802,0.2,71.9,1349,3453,0.7262,0.2269,0.4765
history,Age of Exploration,What were the main causes and effects described in this article?,4802,0.3,62.0,1823,2979,0.7246,0.265,0.4948
history,Age of Exploration,What were the main causes and effects described in this article?,4802,0.4,49.0,2447,2355,0.7724,0.33,0.5512
history,Age of Exploration,What were the main causes and effects described in this article?,4802,0.5,42.4,2764,2038,0.8049,0.3185,0.5617
history,Age of Exploration,What were the main causes and effects described in this article?,4802,0.6,29.2,3398,1404,0.8377,0.506,0.6719
history,Age of Exploration,What were the main causes and effects described in this article?,4802,0.7,16.0,4036,766,0.9147,0.526,0.7204
history,Age of Exploration,What were the main causes and effects described in this article?,4802,0.8,2.2,4698,104,0.8318,0.3597,0.5958
history,Age of Exploration,What were the main causes and effects described in this article?,4802,0.9,-10.8,5319,-517,0.7559,0.3277,0.5418
history,Feudalism,What were the main causes and effects described in this article?,4629,0.1,86.5,626,4003,0.4328,0.1644,0.2986
history,Feudalism,What were the main causes and effects described in this article?,4629,0.2,72.4,1277,3352,0.6954,0.2295,0.4625
history,Feudalism,What were the main causes and effects described in this article?,4629,0.3,59.2,1888,2741,0.7589,0.3729,0.5659
history,Feudalism,What were the main causes and effects described in this article?,4629,0.4,45.2,2535,2094,0.8571,0.2894,0.5733
history,Feudalism,What were the main causes and effects described in this article?,4629,0.5,41.6,2705,1924,0.7739,0.2979,0.5359
history,Feudalism,What were the main causes and effects described in this article?,4629,0.6,28.2,3325,1304,0.7021,0.3182,0.5101
history,Feudalism,What were the main causes and effects described in this article?,4629,0.7,15.5,3913,716,0.7197,0.3022,0.511
history,Feudalism,What were the main causes and effects described in this article?,4629,0.8,2.5,4513,116,0.8188,0.3228,0.5708
history,Feudalism,What were the main causes and effects described in this article?,4629,0.9,-10.3,5108,-479,0.9038,0.4273,0.6656
history,Crusades,What were the main causes and effects described in this article?,5022,0.1,87.1,647,4375,0.5861,0.1824,0.3842
history,Crusades,What were the main causes and effects described in this article?,5022,0.2,73.2,1346,3676,0.632,0.2234,0.4277
history,Crusades,What were the main causes and effects described in this article?,5022,0.3,59.5,2033,2989,0.6654,0.2097,0.4375
history,Crusades,What were the main causes and effects described in this article?,5022,0.4,45.8,2724,2298,0.7539,0.2462,0.5
history,Crusades,What were the main causes and effects described in this article?,5022,0.5,38.9,3066,1956,0.7313,0.2642,0.4977
history,Crusades,What were the main causes and effects described in this article?,5022,0.6,25.7,3730,1292,0.7641,0.2417,0.5029
history,Crusades,What were the main causes and effects described in this article?,5022,0.7,13.0,4371,651,0.7805,0.2523,0.5164
history,Crusades,What were the main causes and effects described in this article?,5022,0.8,-0.0,5023,-1,0.9096,0.5504,0.73
history,Crusades,What were the main causes and effects described in this article?,5022,0.9,-13.7,5712,-690,0.8958,0.3725,0.6341
history,Ming dynasty,What were the main causes and effects described in this article?,4648,0.1,85.5,672,3976,0.6642,0.1429,0.4036
history,Ming dynasty,What were the main causes and effects described in this article?,4648,0.2,72.1,1299,3349,0.6869,0.1853,0.4361
history,Ming dynasty,What were the main causes and effects described in this article?,4648,0.3,58.9,1910,2738,0.7198,0.1634,0.4416
history,Ming dynasty,What were the main causes and effects described in this article?,4648,0.4,45.6,2529,2119,0.7577,0.2454,0.5016
history,Ming dynasty,What were the main causes and effects described in this article?,4648,0.5,38.7,2851,1797,0.7271,0.2428,0.4849
history,Ming dynasty,What were the main causes and effects described in this article?,4648,0.6,25.5,3463,1185,0.7836,0.2894,0.5365
history,Ming dynasty,What were the main causes and effects described in this article?,4648,0.7,15.4,3933,715,0.7304,0.2449,0.4877
history,Ming dynasty,What were the main causes and effects described in this article?,4648,0.8,1.7,4567,81,0.8671,0.2981,0.5826
history,Ming dynasty,What were the main causes and effects described in this article?,4648,0.9,-11.0,5159,-511,0.8512,0.4049,0.628
history,Aztec Empire,What were the main causes and effects described in this article?,4837,0.1,86.7,641,4196,0.751,0.2244,0.4877
history,Aztec Empire,What were the main causes and effects described in this article?,4837,0.2,73.0,1308,3529,0.6861,0.2215,0.4538
history,Aztec Empire,What were the main causes and effects described in this article?,4837,0.3,59.8,1945,2892,0.7142,0.1954,0.4548
history,Aztec Empire,What were the main causes and effects described in this article?,4837,0.4,46.4,2592,2245,0.7096,0.1812,0.4454
history,Aztec Empire,What were the main causes and effects described in this article?,4837,0.5,39.7,2916,1921,0.8016,0.2016,0.5016
history,Aztec Empire,What were the main causes and effects described in this article?,4837,0.6,26.4,3561,1276,0.9039,0.3488,0.6263
history,Aztec Empire,What were the main causes and effects described in this article?,4837,0.7,13.3,4194,643,0.8192,0.2388,0.529
history,Aztec Empire,What were the main causes and effects described in this article?,4837,0.8,-0.1,4844,-7,0.9038,0.4492,0.6765
history,Aztec Empire,What were the main causes and effects described in this article?,4837,0.9,-13.7,5499,-662,0.9119,0.4494,0.6806
history,Viking Age,What were the main causes and effects described in this article?,4738,0.1,86.3,651,4087,0.8549,0.1756,0.5152
history,Viking Age,What were the main causes and effects described in this article?,4738,0.2,72.9,1286,3452,0.8554,0.2835,0.5695
history,Viking Age,What were the main causes and effects described in this article?,4738,0.3,59.3,1930,2808,0.8307,0.3043,0.5675
history,Viking Age,What were the main causes and effects described in this article?,4738,0.4,45.8,2567,2171,0.9051,0.426,0.6655
history,Viking Age,What were the main causes and effects described in this article?,4738,0.5,42.4,2729,2009,0.908,0.5292,0.7186
history,Viking Age,What were the main causes and effects described in this article?,4738,0.6,29.3,3350,1388,0.9314,0.6645,0.7979
history,Viking Age,What were the main causes and effects described in this article?,4738,0.7,15.6,3998,740,0.8383,0.3796,0.6089
history,Viking Age,What were the main causes and effects described in this article?,4738,0.8,2.9,4602,136,0.9119,0.3215,0.6167
history,Viking Age,What were the main causes and effects described in this article?,4738,0.9,-10.3,5224,-486,0.9241,0.2977,0.6109
technology,Internet,What is this technology and how does it work?,4918,0.1,85.6,708,4210,0.9788,0.8043,0.8916
technology,Internet,What is this technology and how does it work?,4918,0.2,72.3,1361,3557,0.9469,0.5714,0.7591
technology,Internet,What is this technology and how does it work?,4918,0.3,58.4,2045,2873,0.9594,0.5882,0.7738
technology,Internet,What is this technology and how does it work?,4918,0.4,45.2,2696,2222,0.9975,0.9505,0.974
technology,Internet,What is this technology and how does it work?,4918,0.5,38.9,3004,1914,0.9975,0.9505,0.974
technology,Internet,What is this technology and how does it work?,4918,0.6,28.1,3534,1384,0.9767,0.6261,0.8014
technology,Internet,What is this technology and how does it work?,4918,0.7,15.1,4177,741,0.9909,0.7184,0.8547
technology,Internet,What is this technology and how does it work?,4918,0.8,2.0,4822,96,0.9806,0.6195,0.8001
technology,Internet,What is this technology and how does it work?,4918,0.9,-11.0,5460,-542,0.8014,0.1908,0.4961
technology,Smartphone,What is this technology and how does it work?,4884,0.1,85.2,724,4160,0.7726,0.4912,0.6319
technology,Smartphone,What is this technology and how does it work?,4884,0.2,71.8,1375,3509,0.793,0.547,0.67
technology,Smartphone,What is this technology and how does it work?,4884,0.3,58.8,2014,2870,0.9514,0.6154,0.7834
technology,Smartphone,What is this technology and how does it work?,4884,0.4,46.2,2627,2257,0.7719,0.25,0.511
technology,Smartphone,What is this technology and how does it work?,4884,0.5,39.8,2940,1944,0.7261,0.2593,0.4927
technology,Smartphone,What is this technology and how does it work?,4884,0.6,25.9,3617,1267,0.7417,0.3009,0.5213
technology,Smartphone,What is this technology and how does it work?,4884,0.7,12.8,4261,623,0.7466,0.2857,0.5161
technology,Smartphone,What is this technology and how does it work?,4884,0.8,-0.2,4893,-9,0.6423,0.1739,0.4081
technology,Smartphone,What is this technology and how does it work?,4884,0.9,-13.2,5527,-643,0.7749,0.1929,0.4839
technology,Cryptocurrency,What is this technology and how does it work?,4900,0.1,86.3,673,4227,0.9112,0.4865,0.6988
technology,Cryptocurrency,What is this technology and how does it work?,4900,0.2,72.8,1334,3566,0.8578,0.2316,0.5447
technology,Cryptocurrency,What is this technology and how does it work?,4900,0.3,59.0,2011,2889,0.9259,0.4889,0.7074
technology,Cryptocurrency,What is this technology and how does it work?,4900,0.4,45.7,2663,2237,0.9111,0.3371,0.6241
technology,Cryptocurrency,What is this technology and how does it work?,4900,0.5,42.2,2831,2069,0.6749,0.4706,0.5728
technology,Cryptocurrency,What is this technology and how does it work?,4900,0.6,28.9,3483,1417,0.8564,0.3294,0.5929
technology,Cryptocurrency,What is this technology and how does it work?,4900,0.7,15.3,4151,749,0.9522,0.5106,0.7314
technology,Cryptocurrency,What is this technology and how does it work?,4900,0.8,2.7,4769,131,0.9483,0.5714,0.7599
technology,Cryptocurrency,What is this technology and how does it work?,4900,0.9,-11.0,5440,-540,0.76,0.1147,0.4374
technology,Machine learning,What is this technology and how does it work?,5138,0.1,89.5,537,4601,0.3537,0.25,0.3019
technology,Machine learning,What is this technology and how does it work?,5138,0.2,76.6,1203,3935,0.6553,0.254,0.4546
technology,Machine learning,What is this technology and how does it work?,5138,0.3,63.7,1865,3273,0.9605,0.4959,0.7282
technology,Machine learning,What is this technology and how does it work?,5138,0.4,50.2,2561,2577,0.9822,0.7833,0.8827
technology,Machine learning,What is this technology and how does it work?,5138,0.5,43.9,2882,2256,0.9832,0.8,0.8916
technology,Machine learning,What is this technology and how does it work?,5138,0.6,30.3,3581,1557,0.9885,0.831,0.9098
technology,Machine learning,What is this technology and how does it work?,5138,0.7,17.3,4250,888,0.9654,0.7211,0.8433
technology,Machine learning,What is this technology and how does it work?,5138,0.8,3.2,4973,165,0.9633,0.6993,0.8313
technology,Machine learning,What is this technology and how does it work?,5138,0.9,-10.0,5653,-515,0.6749,0.2141,0.4445
technology,Computer programming,What is this technology and how does it work?,5116,0.1,87.2,657,4459,0.7596,0.2564,0.508
technology,Computer programming,What is this technology and how does it work?,5116,0.2,73.0,1382,3734,0.7653,0.3059,0.5356
technology,Computer programming,What is this technology and how does it work?,5116,0.3,62.6,1913,3203,0.9618,0.6304,0.7961
technology,Computer programming,What is this technology and how does it work?,5116,0.4,49.3,2592,2524,0.9759,0.6737,0.8248
technology,Computer programming,What is this technology and how does it work?,5116,0.5,42.4,2945,2171,0.962,0.5607,0.7613
technology,Computer programming,What is this technology and how does it work?,5116,0.6,29.1,3628,1488,0.9721,0.5625,0.7673
technology,Computer programming,What is this technology and how does it work?,5116,0.7,15.7,4311,805,0.9812,0.699,0.8401
technology,Computer programming,What is this technology and how does it work?,5116,0.8,2.7,4978,138,0.9706,0.6327,0.8016
technology,Computer programming,What is this technology and how does it work?,5116,0.9,-10.3,5644,-528,0.8654,0.16,0.5127
technology,Semiconductor,What is this technology and how does it work?,4906,0.1,86.8,649,4257,0.6345,0.2376,0.436
technology,Semiconductor,What is this technology and how does it work?,4906,0.2,73.0,1324,3582,0.7626,0.2095,0.486
technology,Semiconductor,What is this technology and how does it work?,4906,0.3,59.5,1986,2920,0.7273,0.1698,0.4486
technology,Semiconductor,What is this technology and how does it work?,4906,0.4,49.1,2499,2407,0.931,0.5299,0.7305
technology,Semiconductor,What is this technology and how does it work?,4906,0.5,41.8,2857,2049,0.8743,0.4587,0.6665
technology,Semiconductor,What is this technology and how does it work?,4906,0.6,28.5,3507,1399,0.811,0.2903,0.5507
technology,Semiconductor,What is this technology and how does it work?,4906,0.7,14.4,4199,707,0.8942,0.4762,0.6852
technology,Semiconductor,What is this technology and how does it work?,4906,0.8,1.5,4830,76,0.9424,0.6667,0.8045
technology,Semiconductor,What is this technology and how does it work?,4906,0.9,-10.7,5430,-524,0.8081,0.24,0.5241
technology,Social media,What is this technology and how does it work?,5086,0.1,86.1,707,4379,0.8333,0.3958,0.6146
technology,Social media,What is this technology and how does it work?,5086,0.2,72.5,1400,3686,0.9785,0.4483,0.7134
technology,Social media,What is this technology and how does it work?,5086,0.3,59.3,2069,3017,0.9811,0.5421,0.7616
technology,Social media,What is this technology and how does it work?,5086,0.4,45.8,2755,2331,0.8302,0.3462,0.5882
technology,Social media,What is this technology and how does it work?,5086,0.5,39.6,3070,2016,0.9737,0.4375,0.7056
technology,Social media,What is this technology and how does it work?,5086,0.6,26.1,3757,1329,0.9967,0.9804,0.9886
technology,Social media,What is this technology and how does it work?,5086,0.7,12.4,4456,630,0.9803,0.5391,0.7597
technology,Social media,What is this technology and how does it work?,5086,0.8,1.9,4990,96,0.9829,0.4898,0.7364
technology,Social media,What is this technology and how does it work?,5086,0.9,-10.8,5635,-549,0.8653,0.1882,0.5267
technology,Cloud computing,What is this technology and how does it work?,5277,0.1,87.1,680,4597,0.8642,0.2308,0.5475
technology,Cloud computing,What is this technology and how does it work?,5277,0.2,73.3,1407,3870,0.9508,0.566,0.7584
technology,Cloud computing,What is this technology and how does it work?,5277,0.3,63.2,1941,3336,0.9245,0.5517,0.7381
technology,Cloud computing,What is this technology and how does it work?,5277,0.4,50.8,2598,2679,0.9606,0.6723,0.8165
technology,Cloud computing,What is this technology and how does it work?,5277,0.5,44.2,2944,2333,0.9593,0.6116,0.7854
technology,Cloud computing,What is this technology and how does it work?,5277,0.6,30.9,3648,1629,0.9737,0.8358,0.9047
technology,Cloud computing,What is this technology and how does it work?,5277,0.7,16.7,4398,879,1.0,1.0,1.0
technology,Cloud computing,What is this technology and how does it work?,5277,0.8,3.5,5091,186,0.9722,0.8175,0.8948
technology,Cloud computing,What is this technology and how does it work?,5277,0.9,-10.0,5805,-528,0.7725,0.1212,0.4468
technology,Robotics,What is this technology and how does it work?,4907,0.1,90.1,487,4420,0.604,0.1818,0.3929
technology,Robotics,What is this technology and how does it work?,4907,0.2,76.4,1160,3747,0.5387,0.1786,0.3586
technology,Robotics,What is this technology and how does it work?,4907,0.3,62.6,1835,3072,0.5847,0.2804,0.4325
technology,Robotics,What is this technology and how does it work?,4907,0.4,50.0,2452,2455,0.7118,0.2037,0.4577
technology,Robotics,What is this technology and how does it work?,4907,0.5,43.3,2780,2127,0.7032,0.2424,0.4728
technology,Robotics,What is this technology and how does it work?,4907,0.6,29.3,3467,1440,0.9686,0.7037,0.8361
technology,Robotics,What is this technology and how does it work?,4907,0.7,16.0,4124,783,0.9829,0.7917,0.8873
technology,Robotics,What is this technology and how does it work?,4907,0.8,2.7,4775,132,0.9686,0.7037,0.8361
technology,Robotics,What is this technology and how does it work?,4907,0.9,-10.9,5440,-533,0.6974,0.1566,0.427
technology,Electric vehicle,What is this technology and how does it work?,5055,0.1,86.8,669,4386,0.7396,0.3855,0.5625
technology,Electric vehicle,What is this technology and how does it work?,5055,0.2,74.0,1316,3739,0.6811,0.2889,0.485
technology,Electric vehicle,What is this technology and how does it work?,5055,0.3,60.4,2001,3054,0.9466,0.3093,0.628
technology,Electric vehicle,What is this technology and how does it work?,5055,0.4,45.8,2738,2317,0.9556,0.4314,0.6935
technology,Electric vehicle,What is this technology and how does it work?,5055,0.5,39.5,3059,1996,0.9012,0.3231,0.6121
technology,Electric vehicle,What is this technology and how does it work?,5055,0.6,26.2,3729,1326,0.9092,0.3784,0.6438
technology,Electric vehicle,What is this technology and how does it work?,5055,0.7,15.8,4257,798,0.9118,0.2857,0.5988
technology,Electric vehicle,What is this technology and how does it work?,5055,0.8,2.3,4937,118,0.8997,0.386,0.6429
technology,Electric vehicle,What is this technology and how does it work?,5055,0.9,-10.4,5583,-528,0.8235,0.2621,0.5428
technology,Blockchain,What is this technology and how does it work?,5105,0.1,86.2,706,4399,0.927,0.3262,0.6266
technology,Blockchain,What is this technology and how does it work?,5105,0.2,72.9,1381,3724,0.9103,0.3066,0.6084
technology,Blockchain,What is this technology and how does it work?,5105,0.3,60.1,2037,3068,0.9154,0.3212,0.6183
technology,Blockchain,What is this technology and how does it work?,5105,0.4,47.6,2676,2429,0.918,0.3472,0.6326
technology,Blockchain,What is this technology and how does it work?,5105,0.5,43.8,2868,2237,0.9358,0.3356,0.6357
technology,Blockchain,What is this technology and how does it work?,5105,0.6,28.8,3637,1468,0.9144,0.2699,0.5921
technology,Blockchain,What is this technology and how does it work?,5105,0.7,15.3,4322,783,0.9278,0.6012,0.7645
technology,Blockchain,What is this technology and how does it work?,5105,0.8,2.4,4985,120,0.9353,0.3019,0.6186
technology,Blockchain,What is this technology and how does it work?,5105,0.9,-10.6,5645,-540,0.7596,0.1722,0.4659
technology,Virtual reality,What is this technology and how does it work?,4844,0.1,86.4,660,4184,0.863,0.3158,0.5894
technology,Virtual reality,What is this technology and how does it work?,4844,0.2,72.9,1313,3531,0.7748,0.25,0.5124
technology,Virtual reality,What is this technology and how does it work?,4844,0.3,59.0,1985,2859,0.9888,0.6,0.7944
technology,Virtual reality,What is this technology and how does it work?,4844,0.4,45.4,2645,2199,0.9936,0.5565,0.7751
technology,Virtual reality,What is this technology and how does it work?,4844,0.5,39.0,2953,1891,0.9849,0.7119,0.8484
technology,Virtual reality,What is this technology and how does it work?,4844,0.6,26.2,3574,1270,0.9821,0.4688,0.7254
technology,Virtual reality,What is this technology and how does it work?,4844,0.7,13.1,4210,634,0.9883,0.7097,0.849
technology,Virtual reality,What is this technology and how does it work?,4844,0.8,-0.6,4875,-31,0.9968,0.8976,0.9472
technology,Virtual reality,What is this technology and how does it work?,4844,0.9,-11.1,5381,-537,0.7997,0.1779,0.4888
technology,5G,What is this technology and how does it work?,5224,0.1,86.0,730,4494,0.7906,0.162,0.4763
technology,5G,What is this technology and how does it work?,5224,0.2,72.8,1422,3802,0.7733,0.1942,0.4838
technology,5G,What is this technology and how does it work?,5224,0.3,59.2,2134,3090,0.7706,0.2763,0.5234
technology,5G,What is this technology and how does it work?,5224,0.4,45.6,2842,2382,0.7398,0.1405,0.4402
technology,5G,What is this technology and how does it work?,5224,0.5,38.1,3235,1989,0.7215,0.1365,0.429
technology,5G,What is this technology and how does it work?,5224,0.6,25.3,3903,1321,0.7215,0.1365,0.429
technology,5G,What is this technology and how does it work?,5224,0.7,12.9,4552,672,0.7719,0.1646,0.4682
technology,5G,What is this technology and how does it work?,5224,0.8,-0.3,5241,-17,0.8333,0.358,0.5957
technology,5G,What is this technology and how does it work?,5224,0.9,-10.7,5783,-559,0.8928,0.2586,0.5757
technology,Quantum computing,What is this technology and how does it work?,4926,0.1,85.7,703,4223,0.7745,0.1355,0.455
technology,Quantum computing,What is this technology and how does it work?,4926,0.2,71.8,1390,3536,0.7873,0.1315,0.4594
technology,Quantum computing,What is this technology and how does it work?,4926,0.3,57.7,2083,2843,0.7901,0.1449,0.4675
technology,Quantum computing,What is this technology and how does it work?,4926,0.4,44.7,2723,2203,0.7856,0.137,0.4613
technology,Quantum computing,What is this technology and how does it work?,4926,0.5,37.0,3105,1821,0.7856,0.137,0.4613
technology,Quantum computing,What is this technology and how does it work?,4926,0.6,23.0,3792,1134,0.7977,0.1425,0.4701
technology,Quantum computing,What is this technology and how does it work?,4926,0.7,11.1,4379,547,0.8179,0.1458,0.4819
technology,Quantum computing,What is this technology and how does it work?,4926,0.8,1.4,4858,68,0.7886,0.1763,0.4824
technology,Quantum computing,What is this technology and how does it work?,4926,0.9,-11.1,5475,-549,0.9627,0.5733,0.768
technology,Cybersecurity,What is this technology and how does it work?,4950,0.1,86.8,653,4297,0.4874,0.1452,0.3163
technology,Cybersecurity,What is this technology and how does it work?,4950,0.2,74.0,1289,3661,0.4677,0.1151,0.2914
technology,Cybersecurity,What is this technology and how does it work?,4950,0.3,60.9,1937,3013,0.543,0.2295,0.3863
technology,Cybersecurity,What is this technology and how does it work?,4950,0.4,47.8,2585,2365,0.4807,0.1667,0.3237
technology,Cybersecurity,What is this technology and how does it work?,4950,0.5,40.4,2951,1999,0.6005,0.1967,0.3986
technology,Cybersecurity,What is this technology and how does it work?,4950,0.6,27.5,3587,1363,0.6117,0.1918,0.4017
technology,Cybersecurity,What is this technology and how does it work?,4950,0.7,14.4,4236,714,0.5617,0.1778,0.3698
technology,Cybersecurity,What is this technology and how does it work?,4950,0.8,3.8,4764,186,0.6876,0.1972,0.4424
technology,Cybersecurity,What is this technology and how does it work?,4950,0.9,-9.4,5413,-463,0.7101,0.1759,0.443
technology,Operating system,What is this technology and how does it work?,4898,0.1,89.6,507,4391,0.6602,0.2115,0.4359
technology,Operating system,What is this technology and how does it work?,4898,0.2,76.4,1156,3742,0.3218,0.1176,0.2197
technology,Operating system,What is this technology and how does it work?,4898,0.3,63.0,1814,3084,0.3172,0.1207,0.2189
technology,Operating system,What is this technology and how does it work?,4898,0.4,50.3,2435,2463,0.3216,0.1176,0.2196
technology,Operating system,What is this technology and how does it work?,4898,0.5,43.2,2780,2118,0.4194,0.1356,0.2775
technology,Operating system,What is this technology and how does it work?,4898,0.6,29.9,3435,1463,0.8342,0.1987,0.5165
technology,Operating system,What is this technology and how does it work?,4898,0.7,16.4,4096,802,0.6968,0.2105,0.4536
technology,Operating system,What is this technology and how does it work?,4898,0.8,3.1,4746,152,0.6663,0.2742,0.4703
technology,Operating system,What is this technology and how does it work?,4898,0.9,-10.5,5410,-512,0.8087,0.2632,0.5359
technology,Database,What is this technology and how does it work?,4850,0.1,86.7,645,4205,0.7293,0.2326,0.4809
technology,Database,What is this technology and how does it work?,4850,0.2,74.2,1250,3600,0.8572,0.3469,0.602
technology,Database,What is this technology and how does it work?,4850,0.3,60.8,1902,2948,0.905,0.3964,0.6507
technology,Database,What is this technology and how does it work?,4850,0.4,47.3,2558,2292,0.8328,0.4808,0.6568
technology,Database,What is this technology and how does it work?,4850,0.5,43.6,2737,2113,0.8358,0.5,0.6679
technology,Database,What is this technology and how does it work?,4850,0.6,30.1,3392,1458,0.8384,0.3107,0.5746
technology,Database,What is this technology and how does it work?,4850,0.7,16.3,4058,792,0.856,0.4425,0.6492
technology,Database,What is this technology and how does it work?,4850,0.8,3.2,4695,155,0.8301,0.3784,0.6042
technology,Database,What is this technology and how does it work?,4850,0.9,-11.1,5387,-537,0.8684,0.2271,0.5477
technology,Algorithm,What is this technology and how does it work?,5113,0.1,86.4,695,4418,0.7346,0.3333,0.534
technology,Algorithm,What is this technology and how does it work?,5113,0.2,72.7,1395,3718,0.7312,0.3529,0.542
technology,Algorithm,What is this technology and how does it work?,5113,0.3,59.4,2077,3036,0.8435,0.2931,0.5683
technology,Algorithm,What is this technology and how does it work?,5113,0.4,45.6,2781,2332,0.8363,0.4091,0.6227
